fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
-0.6292595077202762,-0.9786219603837756,-0.051994912234790434,-0.5192118632549527,-0.09541326849032473,1.6326932068857805,0.8624707403267118,0.03984851958091142,0.5381720046350492,-0.47752874759446845,-0.870798203513875,medium
0.06585168592380035,0.18316315017989804,-0.972784811826593,-0.31280739585863554,0.37214830392011955,0.0032225194113691866,-0.07219375021525855,-0.492825566371633,-1.1877468137213907,-0.8456777941124454,0.5219126909393539,medium
4.2365188477882585,0.8747019064677987,2.5057548088535504,0.7880164302550559,0.2658843101904733,-0.9552896496912255,-0.10234421765209631,3.4489626696772313,-2.338359359292349,0.136052996602161,0.7076074768664504,medium
0.23962948433481884,1.317286710492055,-0.2566148899218577,-0.1752044175944243,-0.4992164446629814,-0.6677359989604471,-0.13249468508893406,-0.22648852339539036,-1.3795155713165494,-0.6616032708534566,-0.9636455964774233,medium
-0.165852045290892,-1.9191146689353205,0.5107100264046445,-1.1384252654439042,-0.8180084258519208,1.9202468576165588,1.8875866331791953,-3.545048078879717,-2.721896874482669,-1.3365431894697486,2.100318371319679,medium
1.8615556028376643,-0.6466833573655832,1.2780349427311468,0.3064060063303158,-0.15917166472811267,1.2492883392447423,0.25946139158995674,1.7976730032242902,-0.35674886414236484,1.3632164849954185,0.5219126909393539,medium
0.9347406779788959,-0.702006457868615,1.3291899371529137,2.852061104218227,0.2021259139526833,-0.9552896496912255,-0.8259554361362024,0.9986618742955032,-0.29282594494397673,0.9950674384774408,1.1718444416841933,medium
-0.5713335749166034,0.3491324516889937,-0.051994912234790434,3.1960685498787553,-0.3716996521874055,1.8243956407062993,2.2493922424212487,0.7323248313192015,0.34640324703989045,-1.0297523173714342,-0.9636455964774233,medium
0.12377761872747317,-1.3658836639049996,1.4826549204182142,-0.5192118632549527,0.0958619202230388,1.8243956407062993,1.706683828558169,0.09311592817615995,-0.10105718734881798,0.5655602175398009,0.0576757261216109,medium
-0.3975557765055844,-0.038129251832230385,-0.7681648341395259,0.3064060063303158,-0.4354580484251934,-0.38018234822966873,0.19916045671628121,0.199650745366657,0.28248032784150234,-0.5388869220141314,-1.2421877753680697,low
0.181703551531146,-0.5913602568625511,0.6130200152481782,-0.5192118632549527,-0.41420524967926414,-0.9552896496912255,-1.0370087081940667,-0.8337369813812473,0.21855740864311704,0.19741117102182326,1.1718444416841933,medium
-0.10792611248721917,1.0683327582284106,-0.9216298174048263,0.16880302806610425,-0.07416046974439541,0.19492495323188813,0.07855858696893021,1.4248011430574914,0.7299407622302108,0.3814856942808121,0.6147600839029022,medium
0.9926666107825687,0.18316315017989804,-0.15430490107832415,-0.24400590672652975,-0.18042446347404198,0.2907761701421476,0.34991279390047,1.264998917271746,-0.8681322177294558,-0.6002450964337936,-0.3137138457325838,medium
0.4134072827458384,0.017193848670801717,1.1245699594658463,-0.45041037412284707,1.7748330211514534,-0.9552896496912255,-0.6450526315151759,0.41272037974771025,-0.29282594494397673,-0.2934542243354796,-0.9636455964774233,medium
-0.9188891717386414,0.9576865572223462,-0.972784811826593,0.8224171748211087,-0.4354580484251934,-0.7635872158707067,-0.9164068384467157,-1.8032038178149006,0.7299407622302108,-0.8456777941124454,2.007470978356131,medium
-0.4554817093092572,-0.2040985533413267,-0.3589248787653913,0.03120004980189303,5.19653361924607,-0.7635872158707067,-0.9767077733203912,0.03984851958091142,-0.676363460134297,1.4859328338347444,0.0576757261216109,low
0.4713332155495112,-0.702006457868615,1.5338099148399804,1.407229832444007,-0.15917166472811267,-0.9552896496912255,-0.7958049686993646,-0.10930022448583178,-0.2289030257455914,-0.5388869220141314,1.9146235853925828,medium
0.181703551531146,1.6768868637617629,-1.3820247672007275,0.16880302806610425,0.15962031646082672,0.09907373632162866,-0.10234421765209631,0.7962457216335115,0.09071157024634359,-0.35481239875514253,-0.035171666841937364,medium
-0.3975557765055844,0.12784004967686594,-0.30776988434362457,-0.24400590672652975,-0.35044685344147647,-0.8594384327809661,-0.5546012292046626,-0.17322111480014185,-0.2289030257455914,-0.6616032708534566,-0.6851034175867785,medium
-0.8030373061312952,-0.6466833573655832,0.20378005987404357,-0.3816088849907413,-0.18042446347404198,0.48247860396266656,0.13885952184260572,-0.024072370733398643,0.9856324390237576,-0.6616032708534566,-0.870798203513875,medium
-0.22377797809456484,-0.1487754528382946,0.3060900487175773,-0.3816088849907413,-0.07416046974439541,-0.09262869749889029,2.912702526031679,0.03984851958091142,-0.7402863793326824,-0.6616032708534566,-0.870798203513875,medium
0.23962948433481884,-1.0892681613898394,0.5618650208264113,0.5128104737266328,-0.5204692434089107,-0.5718847820501877,-0.8259554361362024,-1.0894205426384875,-0.10105718734881798,0.44284386870047504,1.45038662057484,medium
0.007925753120127514,1.0406712079768945,-0.6146998508742254,-0.5192118632549527,0.032103523985250855,-0.5718847820501877,0.16900998927944347,0.03984851958091142,-0.5485176217375236,0.6882765663791268,-0.870798203513875,medium
-1.6719262981863907,1.1789789592344746,-0.9216298174048263,-0.5880133523870584,0.032103523985250855,0.0032225194113691866,-0.6149021640783381,-1.4409854393671633,2.264090822991489,-0.6002450964337936,1.078997048720645,medium
0.23962948433481884,0.9023634567193142,-1.3820247672007275,0.44400898459452737,-0.07416046974439541,-0.28433113131940924,-0.4038488920204738,1.3182663258669944,0.28248032784150234,-1.2751850150500856,-0.9636455964774233,medium
-1.3822966341680256,-0.3700678548504227,-1.3820247672007275,-0.45041037412284707,-0.22293006096590062,0.8658834716037045,-0.07219375021525855,-1.5315400339790977,1.1774011966189164,-0.7843196196927824,0.7076074768664504,medium
-0.5713335749166034,0.9300250069708302,-1.3820247672007275,-0.03760143933021274,-0.26543565845775924,-1.242843300422004,-1.0068582407572289,0.6790574227239529,1.1134782774205312,-0.8456777941124454,-1.1493403824045214,medium
-0.7451113733276223,-0.536037156359519,0.15262506545227672,-0.3816088849907413,-0.052907670998466105,-0.9552896496912255,-0.22294608739944732,-1.7392829275005905,0.09071157024634359,-1.2138268406304227,1.3575392276112916,medium
-1.0347410373459875,-0.702006457868615,-0.8704748229830594,-0.3816088849907413,-0.24418285971182993,1.345139556155002,0.018257652095254706,-0.6313208287193147,0.28248032784150234,-1.0911104917910972,-0.9636455964774233,medium
0.007925753120127514,-1.4765298649110639,0.5107100264046445,-0.7944178197833756,-0.24418285971182993,-0.7635872158707067,-0.7053535663888514,0.3594529711524026,-0.35674886414236484,0.2587693454414862,-0.7779508105503268,medium
2.267037132463375,-1.0339450608868073,1.1757249538876131,-0.10640292846231851,-0.45671084717112276,-0.5718847820501877,-0.7656545012625269,1.7444055946290418,-1.2516697329197761,3.2039617175853046,-1.1493403824045214,low
1.2243703419972611,-0.038129251832230385,0.9199499817787791,-0.3816088849907413,-0.15917166472811267,-0.9552896496912255,-1.0068582407572289,0.5405621603762713,-0.6124405409359089,0.6269183919594639,0.8933022627935485,medium
2.5566667964817404,0.40445555219202584,1.9430498702141155,-0.1752044175944243,-0.5204692434089107,-0.9552896496912255,-0.6450526315151759,1.5846033688432961,-1.826976005705258,-0.5388869220141314,-0.49940863165968036,medium
0.7609628795678763,0.18316315017989804,-0.20545989550009086,0.5816119628587386,0.30838990768233165,2.0160980745268184,1.3750286867529535,1.5313359602480476,-0.10105718734881798,-0.04802152665682782,-0.3137138457325838,medium
-0.9768151045423147,1.9535023662769235,-1.1774047895136603,-0.24400590672652975,-0.45671084717112276,-0.38018234822966873,-0.7958049686993646,-0.19452807823820578,1.3691699542140752,-0.6002450964337936,-0.49940863165968036,medium
0.3554813499421655,0.51510175319809,-0.41007987318715816,0.9256194085192672,1.7535802224055241,3.358015111270451,3.063454863215868,0.9986618742955032,-0.9320551369278439,1.6700073570937333,-1.1493403824045214,medium
-0.5713335749166034,0.3214709014374777,-0.461234867608925,-0.10640292846231851,-0.2016772622199713,-0.09262869749889029,0.41021372877414547,-0.18387459651914423,-0.03713426815042984,-0.7229614452731196,-0.5922560246232286,medium
-0.9188891717386414,-0.2594216538443588,-0.972784811826593,-0.31280739585863554,-0.4992164446629814,0.19492495323188813,-0.37369842458363606,-0.6419743104383762,0.09071157024634359,-0.10937970107649077,-0.6851034175867785,medium
-0.9188891717386414,0.51510175319809,-0.30776988434362457,-0.45041037412284707,-0.18042446347404198,-0.7635872158707067,0.47051466364782096,0.14638333677140847,1.3052470350156897,-0.47752874759446845,-1.0564929894409716,medium
0.2975554171384927,0.9576865572223462,-1.3820247672007275,-0.5880133523870584,-0.3929524509333348,-0.7635872158707067,-0.8259554361362024,0.15171007763090968,-0.03713426815042984,-0.7843196196927824,-0.4065612386961321,medium
1.5140000060156262,-1.1445912618928715,1.2780349427311468,-0.5192118632549527,0.9459738700602107,0.09907373632162866,-0.07219375021525855,0.3274925259952771,-0.2289030257455914,0.6882765663791268,0.9861496557570968,medium
-0.22377797809456484,0.7363941552102184,-1.3820247672007275,-0.7944178197833756,0.18087311520675606,-0.9552896496912255,-1.0068582407572289,-0.5514197158264419,0.7299407622302108,-0.47752874759446845,-0.870798203513875,medium
1.0505925435862415,-0.4253909553534548,-0.20545989550009086,-0.45041037412284707,-0.11666606723625611,-0.5718847820501877,-0.8561059035730401,0.5405621603762713,-0.6124405409359089,-0.04802152665682782,-1.0564929894409716,medium
0.007925753120127514,0.017193848670801717,-1.3820247672007275,-0.7944178197833756,-0.3716996521874055,-0.9552896496912255,-0.9767077733203912,-0.4235779351978218,-0.42067178334075017,-0.10937970107649077,-0.4065612386961321,medium
-0.2817039108982382,0.40445555219202584,-0.6658548452959921,-0.10640292846231851,-0.03165487225253708,-1.242843300422004,-0.9465573058835534,0.41272037974771025,0.6660178430318227,-0.35481239875514253,0.33621790501225735,medium
2.904222393303779,-1.0339450608868073,1.2780349427311468,0.44400898459452737,0.13836751771489741,0.09907373632162866,0.19916045671628121,2.4901493149626397,-1.6991301673084844,0.9337092640577785,-0.870798203513875,medium
-0.339629843701911,1.704548414013279,-1.3820247672007275,0.03120004980189303,-0.13791886598218336,-0.9552896496912255,-0.9767077733203912,0.41272037974771025,-0.10105718734881798,-0.8456777941124454,-1.0564929894409716,medium
0.2975554171384927,-0.4253909553534548,0.8176399929352454,-0.7944178197833756,-0.24418285971182993,-0.38018234822966873,-0.7656545012625269,-0.6473010512978774,-0.676363460134297,0.5655602175398009,-0.22086645276903555,medium
0.007925753120127514,0.6810710547071863,-0.8704748229830594,0.23760451719821005,0.032103523985250855,0.09907373632162866,-0.19279561996260955,0.6950376453025157,-0.16498010654720327,-0.6616032708534566,-0.870798203513875,medium
-0.8609632389349685,0.3491324516889937,-0.8704748229830594,-0.5880133523870584,-0.5204692434089107,1.72854442379604,0.19916045671628121,-0.492825566371633,0.6020949238334373,0.07469482218249807,-0.6851034175867785,medium
1.629851871622972,-1.1999143623959037,1.3291899371529137,-0.24400590672652975,-0.5842276396466987,-1.242843300422004,-1.097309643067742,-0.53543949324782,-1.8908989249036432,1.0564256128971037,0.4290652979758056,medium
1.8615556028376643,-0.5913602568625511,1.0734149650440794,0.03120004980189303,-0.22293006096590062,-0.7635872158707067,-0.7958049686993646,0.9560479474192571,-1.4434384905149376,-0.7843196196927824,0.5219126909393539,medium
-0.6871854405239496,-0.3147447543473909,-1.3820247672007275,-0.24400590672652975,-0.4354580484251934,-0.8594384327809661,-0.9767077733203912,-0.828410240521746,0.5381720046350492,-0.47752874759446845,0.4290652979758056,medium
0.4713332155495112,-0.038129251832230385,0.3060900487175773,-0.8632193089154813,-0.3716996521874055,-0.6677359989604471,-0.4943002943309871,0.5725226055334559,-0.48459470253913545,-0.35481239875514253,-1.0564929894409716,medium
-0.3975557765055844,-0.536037156359519,0.20378005987404357,-0.31280739585863554,-0.3929524509333348,-0.28433113131940924,0.832320272889874,-0.492825566371633,-0.35674886414236484,-0.7229614452731196,-0.49940863165968036,medium
0.007925753120127514,0.487440202946574,-0.2566148899218577,0.03120004980189303,-0.010402073506607771,-0.9552896496912255,-0.8259554361362024,0.7855922399144499,-0.35674886414236484,-0.2934542243354796,-1.0564929894409716,medium
3.020074258911125,0.017193848670801717,2.659219792118851,1.5448328107082185,0.690940285109059,0.6741810377831855,0.9227716752003873,2.7032189493436336,-0.8681322177294558,0.6882765663791268,2.3788605502103257,medium
-1.556074432579045,-0.1487754528382946,-0.9216298174048263,-0.1752044175944243,-0.8180084258519208,0.09907373632162866,1.586081958810818,-1.6114411468719705,2.0083991461979425,-0.1707378754961537,2.3788605502103257,medium
-0.7451113733276223,-1.6424991664201603,0.664175009669945,-0.656814841519164,-0.5204692434089107,0.48247860396266656,0.6212670008320097,-0.8124300179431834,1.1774011966189164,-0.1707378754961537,0.6147600839029022,medium
2.5566667964817404,0.40445555219202584,1.1245699594658463,0.16880302806610425,-0.26543565845775924,-1.051140866601485,-0.8259554361362024,1.4248011430574914,-1.1238238945230026,-0.5388869220141314,0.8933022627935485,medium
0.4134072827458384,-0.702006457868615,0.7153300040917117,-0.3816088849907413,-0.6267332371385593,-0.09262869749889029,-0.19279561996260955,-1.3770645490528532,-0.6124405409359089,-0.35481239875514253,1.6360814065019362,medium
-0.8609632389349685,0.3491324516889937,-0.8704748229830594,-0.5880133523870584,-0.5204692434089107,1.72854442379604,0.19916045671628121,-0.492825566371633,0.6020949238334373,0.07469482218249807,-0.6851034175867785,medium
1.6877778044266447,-0.702006457868615,1.1757249538876131,-0.3816088849907413,0.24463151144454398,0.2907761701421476,0.10870905440576796,0.5885028281120186,-1.3795155713165494,-0.47752874759446845,-0.035171666841937364,medium
0.7030369467642036,-0.7573295583716472,0.7153300040917117,4.365693865124554,-0.3929524509333348,0.19492495323188813,-0.22294608739944732,0.9933351334359429,-0.16498010654720327,0.9337092640577785,0.4290652979758056,medium
-1.7877781637937369,-1.1445912618928715,-0.1031499066565573,-0.5192118632549527,0.32964270642826093,-0.28433113131940924,0.10870905440576796,-0.5460929749668816,0.4103261662382758,-0.6616032708534566,-1.1493403824045214,high
